building_id,damage_grade
76425,1
93190,1
936184,1
746354,1
149656,1
363820,1
843251,1
494037,1
868380,1
938723,1
664770,1
1051324,1
441401,1
308630,1
21561,1
324631,1
137718,1
875853,1
398864,1
919611,1
763961,1
972175,1
73196,1
152996,1
670328,1
710275,1
344104,1
726240,1
905257,1
75810,1
1005090,1
191506,1
798571,1
434394,1
943440,1
479397,1
112754,1
878147,1
794153,1
984913,1
1018770,1
428850,1
445783,1
520582,1
150702,1
196982,1
716268,1
493590,1
49101,1
948935,1
704314,1
51620,1
853218,1
394417,1
637279,1
1019430,1
315760,1
931202,1
96955,1
371380,1
901002,1
741581,1
35124,1
482122,1
82461,1
831383,1
13699,1
908782,1
772428,1
725567,1
938801,1
891036,1
384384,1
94318,1
795029,1
966551,1
462875,1
496670,1
717955,1
818683,1
995716,1
1048001,1
696364,1
847256,1
748709,1
780807,1
957667,1
134510,1
24191,1
879207,1
1025430,1
735866,1
931712,1
280156,1
808906,1
716877,1
666901,1
666664,1
662783,1
1002799,1
569551,1
457484,1
684983,1
275433,1
624859,1
513166,1
457940,1
723029,1
234968,1
499628,1
625424,1
356271,1
472544,1
190533,1
987057,1
776322,1
881605,1
575858,1
72747,1
553616,1
700908,1
655145,1
434894,1
350326,1
378869,1
366135,1
232868,1
188182,1
746718,1
278071,1
894664,1
485593,1
64039,1
91587,1
362513,1
223086,1
309145,1
488177,1
289442,1
745624,1
377027,1
602176,1
202132,1
33584,1
782126,1
302817,1
792597,1
443281,1
450898,1
1012050,1
964376,1
957665,1
355791,1
682035,1
326422,1
790362,1
513688,1
791224,1
132870,1
494203,1
351937,1
677859,1
507108,1
335825,1
878032,1
773830,1
707270,1
150308,1
807255,1
802147,1
243422,1
308098,1
172901,1
562250,1
880222,1
323337,1
944513,1
582695,1
675122,1
857518,1
536621,1
725225,1
726895,1
282538,1
920797,1
446507,1
182491,1
735742,1
644343,1
980533,1
599327,1
710039,1
860363,1
247706,1
355824,1
298329,1
401831,1
920357,1
288775,1
822641,1
585438,1
442016,1
674956,1
738325,1
638700,1
940279,1
88764,1
4699,1
534124,1
484780,1
979082,1
703965,1
355737,1
502059,1
677408,1
54344,1
440128,1
285141,1
197326,1
255170,1
570471,1
557177,1
942236,1
790335,1
64289,1
766020,1
269123,1
179682,1
496617,1
808691,1
323911,1
356175,1
719210,1
951696,1
437835,1
241312,1
1051736,1
69281,1
598391,1
158841,1
868089,1
618915,1
1003157,1
256371,1
770584,1
865190,1
886257,1
537592,1
788132,1
781629,1
1020652,1
46344,1
520686,1
36942,1
528095,1
51725,1
1045770,1
525342,1
79623,1
315546,1
431044,1
801615,1
736665,1
183200,1
671605,1
749460,1
818567,1
82989,1
720740,1
712807,1
279526,1
283175,1
443735,1
617010,1
207415,1
565120,1
773512,1
551265,1
1012925,1
410271,1
81072,1
422032,1
551477,1
748717,1
498980,1
944466,1
322050,1
28383,1
418847,1
466025,1
1017369,1
541982,1
562703,1
179192,1
701287,1
838679,1
148182,1
822525,1
216651,1
379447,1
181249,1
413375,1
106122,1
149284,1
519415,1
558089,1
608184,1
413606,1
447179,1
1048149,1
264794,1
942545,1
369942,1
1025030,1
41779,1
10154,1
689301,1
236151,1
179160,1
409200,1
13904,1
79129,1
726132,1
411858,1
188067,1
405724,1
1019965,1
597436,1
224153,1
149506,1
92599,1
764863,1
205000,1
595477,1
960332,1
693792,1
233440,1
849072,1
837885,1
207122,1
346431,1
313911,1
272429,1
375257,1
762099,1
806909,1
889889,1
306197,1
1042610,1
378955,1
189667,1
163192,1
890605,1
392552,1
26470,1
547891,1
282143,1
223384,1
743439,1
587753,1
110821,1
420550,1
879778,1
985198,1
293130,1
110189,1
390941,1
113187,1
1008209,1
431558,1
566483,1
964844,1
212970,1
419677,1
66991,1
894096,1
684598,1
228630,1
365022,1
301464,1
357598,1
691870,1
989804,1
885503,1
140084,1
65960,1
234614,1
467990,1
907085,1
79702,1
1027490,1
612092,1
509257,1
587103,1
18904,1
638075,1
188653,1
906810,1
336671,1
484196,1
392514,1
27075,1
1028958,1
797975,1
1037557,1
1008002,1
516454,1
226674,1
785601,1
58528,1
73683,1
570370,1
954747,1
467796,1
977725,1
965177,1
366725,1
169751,1
845394,1
976130,1
686253,1
938041,1
308191,1
89311,1
631759,1
999876,1
149071,1
942309,1
1389,1
9241,1
879434,1
722321,1
705053,1
88519,1
1021484,1
922195,1
52168,1
993726,1
488469,1
257330,1
827533,1
432224,1
430913,1
654421,1
77979,1
995229,1
632559,1
893900,1
618464,1
569269,1
132376,1
1031999,1
224000,1
336822,1
593442,1
871581,1
291442,1
869954,1
17554,1
71210,1
849644,1
679257,1
616424,1
510062,1
393020,1
581622,1
309097,1
937720,1
315641,1
1000062,1
479481,1
870819,1
522215,1
195270,1
988728,1
991952,1
544829,1
826517,1
51127,1
770356,1
908107,1
735182,1
279836,1
652115,1
520611,1
214837,1
35921,1
263015,1
42324,1
351907,1
895459,1
236912,1
109641,1
145330,1
1002490,1
560797,1
345839,1
336356,1
678045,1
39239,1
559386,1
132690,1
246729,1
327478,1
957647,1
649855,1
629294,1
529915,1
558689,1
46282,1
674133,1
567706,1
660026,1
448112,1
443725,1
214028,1
48430,1
913555,1
401649,1
531033,1
630413,1
235443,1
1022543,1
1035918,1
372294,1
86369,1
406697,1
550239,1
521706,1
824751,1
659562,1
980401,1
1016666,1
570686,1
792058,1
435300,1
581789,1
725428,1
695745,1
242309,1
1030887,1
134768,1
56892,1
927956,1
935209,1
80993,1
1013679,1
806704,1
906224,1
708265,1
960873,1
454480,1
627399,1
943720,1
754740,1
509031,1
891549,1
403144,1
656549,1
483439,1
429648,1
268004,1
33192,1
561626,1
618057,1
59491,1
662595,1
725914,1
608175,1
131768,1
388076,1
875249,1
789106,1
551166,1
1050688,1
624989,1
370040,1
773615,1
190118,1
187870,1
860185,1
505667,1
807304,1
147381,1
800623,1
535932,1
286556,1
346609,1
559997,1
242289,1
230783,1
421022,1
928083,1
126030,1
810766,1
337051,1
47075,1
499607,1
742025,1
128944,1
646196,1
586038,1
597504,1
838953,1
244541,1
15854,1
104284,1
83012,1
649641,1
992073,1
418848,1
619594,1
687254,1
1015720,1
203570,1
173434,1
460796,1
191478,1
821416,1
829677,1
526868,1
537764,1
842728,1
572929,1
633111,1
860633,1
156448,1
803174,1
875701,1
812827,1
425206,1
937650,1
168279,1
766213,1
60095,1
789151,1
1041670,1
328871,1
342931,1
310434,1
683689,1
402846,1
635378,1
448519,1
887626,1
316059,1
119966,1
303792,1
901130,1
892018,1
1028914,1
954940,1
30954,1
1006037,1
880666,1
886377,1
826890,1
887860,1
666234,1
182730,1
680061,1
768232,1
594016,1
421482,1
732460,1
21518,1
650452,1
739274,1
666767,1
968023,1
582322,1
547416,1
1021817,1
609479,1
622340,1
938329,1
447146,1
845360,1
166289,1
50440,1
490516,1
957227,1
537867,1
362316,1
323057,1
456097,1
854473,1
491977,1
433095,1
499230,1
722200,1
187668,1
1034300,1
609963,1
1015867,1
500517,1
62173,1
956738,1
950793,1
1010938,1
49628,1
112364,1
52692,1
162973,1
689707,1
858299,1
766183,1
878224,1
302951,1
748918,1
286917,1
364986,1
536108,1
286,1
654685,1
902068,1
732551,1
319463,1
161852,1
96185,1
343205,1
784150,1
470121,1
80611,1
436110,1
790305,1
921885,1
251286,1
790557,1
257354,1
813097,1
487551,1
654963,1
45689,1
228957,1
166646,1
148278,1
738164,1
87674,1
903299,1
590425,1
275050,1
580682,1
353171,1
686625,1
9196,1
531449,1
178361,1
592445,1
765204,1
197124,1
490857,1
159425,1
434687,1
48067,1
413691,1
587936,1
966794,1
1044239,1
382206,1
690371,1
22714,1
970304,1
587133,1
188473,1
906504,1
669078,1
1017791,1
816644,1
108032,1
593699,1
843055,1
322000,1
259421,1
943166,1
673418,1
737016,1
176108,1
564157,1
315838,1
134835,1
530533,1
889106,1
853616,1
538305,1
724066,1
167780,1
777050,1
642932,1
961057,1
539192,1
714545,1
261039,1
173010,1
365872,1
446178,1
900685,1
887277,1
356280,1
283667,1
974929,1
421797,1
909955,1
624069,1
526965,1
150721,1
867450,1
57620,1
737018,1
147477,1
376531,1
912369,1
814671,1
849580,1
556608,1
88120,1
980946,1
116771,1
365133,1
798422,1
657839,1
285311,1
774851,1
904876,1
196872,1
665602,1
729799,1
21080,1
204480,1
907425,1
96597,1
108953,1
715246,1
740075,1
471121,1
64731,1
140454,1
65628,1
517094,1
409030,1
388808,1
801604,1
477362,1
65248,1
192671,1
321312,1
239174,1
284054,1
972780,1
230692,1
798031,1
1034925,1
113793,1
386629,1
248466,1
739658,1
425210,1
846341,1
975761,1
1000667,1
1024868,1
858651,1
857229,1
36112,1
520235,1
524546,1
21842,1
188776,1
430105,1
857821,1
283576,1
417841,1
901671,1
307401,1
796832,1
305069,1
445470,1
760629,1
988760,1
7366,1
190019,1
970842,1
519930,1
695075,1
223462,1
625489,1
527943,1
661987,1
744989,1
82897,1
232404,1
585401,1
931156,1
460998,1
731414,1
552879,1
265390,1
587657,1
118243,1
686459,1
359725,1
597124,1
347152,1
638076,1
968847,1
680969,1
290651,1
61375,1
994385,1
732521,1
326158,1
1012902,1
659324,1
579331,1
251023,1
526639,1
727498,1
774764,1
427210,1
636562,1
997218,1
241007,1
458958,1
580262,1
141768,1
600924,1
880217,1
948543,1
605264,1
870828,1
160568,1
576126,1
146773,1
1020374,1
521856,1
491877,1
284608,1
817020,1
891514,1
591439,1
874522,1
463811,1
795470,1
393456,1
246864,1
812988,1
249685,1
55906,1
1035979,1
725676,1
881231,1
961700,1
396616,1
376494,1
843408,1
190534,1
659484,1
912609,1
849079,1
385311,1
763699,1
537742,1
306587,1
624349,1
116393,1
72698,1
977109,1
567210,1
347651,1
368497,1
910282,1
587548,1
701732,1
833673,1
80943,1
265640,1
915086,1
24448,1
554867,1
733152,1
298035,1
903818,1
652753,1
1050458,1
580953,1
40753,1
940621,1
84334,1
304979,1
201942,1
704235,1
102514,1
750207,1
126660,1
249082,1
462116,1
964219,1
512625,1
256527,1
189963,1
835659,1
611841,1
536216,1
148725,1
914498,1
418727,1
286485,1
127038,1
510989,1
989271,1
365567,1
14156,1
121850,1
497123,1
380668,1
340544,1
722167,1
946530,1
613627,1
214401,1
926755,1
761044,1
120521,1
117866,1
462730,1
54810,1
813073,1
722047,1
141437,1
28816,1
327739,1
679384,1
448385,1
908784,1
581740,1
452355,1
23952,1
731908,1
74622,1
187576,1
832535,1
309210,1
65693,1
499722,1
798583,1
620179,1
915785,1
412359,1
865128,1
389447,1
505372,1
855569,1
544713,1
514091,1
461977,1
559236,1
869838,1
370608,1
934507,1
1032384,1
184004,1
169321,1
374845,1
798310,1
419989,1
916743,1
471981,1
570634,1
393152,1
652843,1
570696,1
682019,1
531378,1
5776,1
854501,1
62125,1
750903,1
189634,1
951105,1
151247,1
55819,1
475260,1
218559,1
590972,1
521777,1
407161,1
560864,1
435712,1
852215,1
2687,1
841585,1
161204,1
990493,1
573769,1
648394,1
743150,1
37637,1
41860,1
458414,1
88096,1
142233,1
974110,1
446755,1
321704,1
497646,1
61527,1
98730,1
1046896,1
609155,1
159452,1
467736,1
141467,1
514917,1
1014478,1
501006,1
633231,1
908145,1
545687,1
762179,1
682218,1
1004171,1
24883,1
61403,1
736481,1
204340,1
744021,1
647980,1
947975,1
1047679,1
839237,1
613447,1
1009293,1
795550,1
1006046,1
415317,1
666711,1
51400,1
653696,1
836277,1
148547,1
438669,1
976774,1
993016,1
783774,1
43497,1
114758,1
704045,1
916622,1
818342,1
237029,1
1003513,1
656184,1
275821,1
355798,1
250731,1
59949,1
58292,1
999569,1
970152,1
967006,1
641091,1
458398,1
580724,1
914585,1
218535,1
276729,1
968900,1
170373,1
570966,1
871170,1
725578,1
88375,1
399381,1
427248,1
1041830,1
581135,1
1021739,1
269808,1
612500,1
530929,1
913407,1
996362,1
375299,1
1018006,1
536086,1
881962,1
4773,1
37547,1
530480,1
461127,1
661326,1
702435,1
198967,1
89190,1
1039529,1
63697,1
1038378,1
820747,1
872949,1
497025,1
321843,1
157976,1
301770,1
51331,1
1006836,1
252108,1
815910,1
677405,1
752830,1
941906,1
920255,1
1007250,1
410665,1
390089,1
7746,1
218301,1
670401,1
633861,1
955983,1
250620,1
213645,1
432781,1
752181,1
557973,1
890523,1
45138,1
239134,1
334445,1
851621,1
505601,1
420596,1
344256,1
327685,1
737671,1
455370,1
642274,1
476859,1
967210,1
789537,1
412,1
123943,1
291216,1
973888,1
536928,1
216930,1
74798,1
1011972,1
1035616,1
81822,1
325305,1
613789,1
805934,1
1030002,1
883175,1
71296,1
834878,1
909574,1
793146,1
487320,1
658051,1
887900,1
871689,1
443909,1
185003,1
741880,1
730193,1
862444,1
523813,1
751949,1
946939,1
109986,1
747611,1
1020945,1
981977,1
669809,1
522256,1
79704,1
417981,1
23788,1
60947,1
82699,1
807325,1
812727,1
760783,1
285072,1
25151,1
757061,1
714139,1
448528,1
34413,1
414570,1
14856,1
592157,1
361777,1
680081,1
830510,1
138862,1
272367,1
15361,1
579551,1
456612,1
507272,1
323766,1
656424,1
336026,1
772120,1
647831,1
1030537,1
777868,1
699336,1
574553,1
911043,1
751271,1
53564,1
19250,1
281669,1
627318,1
127182,1
222847,1
99198,1
972448,1
817067,1
682521,1
535921,1
578789,1
479886,1
792402,1
276359,1
892326,1
714977,1
710374,1
99965,1
217974,1
692981,1
751711,1
175478,1
455167,1
686001,1
219676,1
233093,1
59540,1
523337,1
712083,1
613507,1
519477,1
258474,1
669756,1
833453,1
810896,1
392034,1
803210,1
409819,1
662796,1
418978,1
285855,1
488342,1
842690,1
968317,1
767529,1
334268,1
380203,1
538102,1
267217,1
163087,1
889036,1
279093,1
493299,1
468877,1
18278,1
655448,1
197533,1
186536,1
326576,1
653361,1
272370,1
242691,1
843177,1
436903,1
242775,1
330897,1
7735,1
244691,1
690651,1
1003744,1
182177,1
395122,1
442502,1
469456,1
548219,1
142968,1
423189,1
775589,1
592009,1
651497,1
853291,1
37391,1
331705,1
86278,1
742929,1
338490,1
14464,1
3848,1
845308,1
874755,1
72314,1
918173,1
799107,1
418845,1
250425,1
242578,1
322240,1
757838,1
456350,1
815442,1
217814,1
784090,1
808992,1
92874,1
534957,1
204490,1
708510,1
285575,1
59436,1
403584,1
316577,1
405082,1
158187,1
800601,1
157300,1
591877,1
10055,1
492539,1
679735,1
809822,1
574286,1
547996,1
240859,1
146615,1
558755,1
403166,1
359258,1
716595,1
602168,1
300952,1
361699,1
124123,1
734844,1
841567,1
61402,1
742409,1
962962,1
907273,1
1012259,1
507153,1
1048990,1
383697,1
717157,1
603219,1
811466,1
44741,1
958656,1
539408,1
395944,1
1024556,1
978353,1
997517,1
846324,1
271545,1
267272,1
849880,1
98169,1
29871,1
769711,1
333169,1
790363,1
951075,1
698791,1
16307,1
994494,1
996907,1
247922,1
559353,1
562809,1
173145,1
349878,1
377896,1
449930,1
810603,1
829269,1
301088,1
883255,1
121270,1
213508,1
940969,1
978929,1
358302,1
585631,1
681958,1
295844,1
684238,1
910126,1
1011248,1
924155,1
877741,1
572043,1
468473,1
744995,1
276294,1
405556,1
708637,1
249768,1
47082,1
654891,1
415828,1
488608,1
371480,1
238963,1
132072,1
832851,1
172987,1
328125,1
422457,1
124618,1
435507,1
444657,1
374813,1
367021,1
484875,1
327450,1
714919,1
1025608,1
446385,1
484512,1
144117,1
22825,1
518326,1
466078,1
302668,1
654093,1
737332,1
633060,1
221541,1
462845,1
615695,1
493844,1
509628,1
357450,1
933893,1
887098,1
878764,1
626526,1
209916,1
491654,1
642088,1
82674,1
1050839,1
307052,1
84965,1
448752,1
40273,1
296791,1
7151,1
840710,1
345482,1
526091,1
1033918,1
870538,1
830974,1
662400,1
95767,1
933061,1
544980,1
802231,1
867699,1
496307,1
782673,1
174417,1
142136,1
926060,1
47610,1
920095,1
831657,1
711951,1
651777,1
605283,1
90844,1
917041,1
7475,1
521060,1
367225,1
872160,1
791634,1
105819,1
874004,1
49326,1
793096,1
178093,1
275330,1
823650,1
494845,1
1023321,1
126447,1
138451,1
72523,1
500003,1
758323,1
326050,1
941005,1
760536,1
443663,1
1004248,1
903102,1
991966,1
448869,1
702914,1
876873,1
1033988,1
547734,1
1009186,1
223866,1
1043764,1
1016806,1
962547,1
1033248,1
449775,1
714106,1
53195,1
806054,1
173566,1
456528,1
256139,1
872603,1
936442,1
618402,1
495598,1
405664,1
328197,1
969922,1
212018,1
375238,1
336507,1
967935,1
36067,1
879789,1
442772,1
7498,1
974710,1
1029066,1
442841,1
576142,1
757157,1
553349,1
898902,1
356247,1
460291,1
374703,1
918513,1
682350,1
463688,1
143622,1
734086,1
898334,1
1026105,1
622758,1
215131,1
788368,1
265287,1
799798,1
660706,1
798247,1
387016,1
95112,1
735692,1
475604,1
749741,1
449177,1
10455,1
153466,1
993267,1
1041119,1
952526,1
688530,1
56038,1
384403,1
601295,1
522735,1
620570,1
668978,1
53395,1
359900,1
661652,1
380821,1
1044642,1
344553,1
94889,1
459220,1
793248,1
884202,1
754115,1
104430,1
464872,1
578123,1
672101,1
969147,1
166712,1
789808,1
510290,1
247840,1
741157,1
226406,1
859104,1
597197,1
935237,1
575527,1
103706,1
364340,1
808440,1
470519,1
211268,1
529731,1
97320,1
61432,1
767570,1
661156,1
107314,1
119445,1
832248,1
12973,1
492963,1
807956,1
940258,1
164019,1
254859,1
737963,1
570973,1
687915,1
268097,1
820525,1
67379,1
448285,1
331442,1
393506,1
495373,1
761503,1
223016,1
969629,1
642731,1
554527,1
868362,1
302091,1
662613,1
564318,1
844681,1
1003175,1
228918,1
11091,1
525418,1
414724,1
322272,1
959290,1
549643,1
1038531,1
61179,1
310062,1
553220,1
666912,1
906890,1
639163,1
293523,1
857702,1
1002495,1
185007,1
92671,1
449762,1
143191,1
762436,1
52152,1
531496,1
461441,1
813456,1
953102,1
889290,1
241657,1
625176,1
849136,1
1008990,1
419888,1
689068,1
609631,1
1031551,1
42853,1
938288,1
652673,1
53892,1
430250,1
539424,1
43962,1
886046,1
415431,1
781520,1
227020,1
381645,1
208386,1
958652,1
994069,1
308254,1
441918,1
74719,1
910630,1
809085,1
465361,1
381780,1
515840,1
547107,1
121122,1
24144,1
57321,1
617175,1
98700,1
941682,1
446886,1
507883,1
669784,1
843332,1
903534,1
589867,1
104270,1
690301,1
856256,1
212678,1
250091,1
638008,1
37890,1
148082,1
831223,1
333344,1
258004,1
1034435,1
947309,1
577200,1
7271,1
196666,1
751293,1
724740,1
638516,1
147127,1
511103,1
450586,1
6062,1
747443,1
140050,1
645349,1
657173,1
916949,1
329812,1
583347,1
656753,1
776888,1
827563,1
541272,1
916026,1
608660,1
190761,1
960087,1
396920,1
612521,1
709854,1
743363,1
817239,1
953659,1
278102,1
191260,1
922486,1
626792,1
593623,1
509891,1
972761,1
466342,1
95504,1
348893,1
155084,1
381005,1
948294,1
924618,1
743469,1
435512,1
945789,1
260787,1
638833,1
730549,1
402957,1
1052111,1
860229,1
984831,1
1021188,1
182825,1
759665,1
735110,1
953094,1
309475,1
510002,1
953965,1
1023402,1
295680,1
792471,1
91448,1
1033780,1
917420,1
273871,1
410123,1
301475,1
901028,1
565090,1
653551,1
595394,1
576486,1
720542,1
103538,1
30306,1
223943,1
2699,1
467925,1
910216,1
764669,1
222730,1
419881,1
884772,1
670856,1
219534,1
1002295,1
407056,1
343380,1
1050372,1
481991,1
899876,1
364576,1
470113,1
592032,1
910645,1
522204,1
144656,1
818987,1
273083,1
878253,1
546620,1
701510,1
621217,1
74337,1
251605,1
564075,1
352104,1
1009879,1
394250,1
1026613,1
730662,1
65156,1
431772,1
489868,1
74737,1
500706,1
62208,1
575421,1
339856,1
545648,1
388601,1
45656,1
944516,1
497846,1
1051896,1
757051,1
497227,1
62492,1
828952,1
934782,1
113618,1
799548,1
151731,1
486470,1
38522,1
780452,1
88852,1
409855,1
538387,1
1032245,1
298741,1
687660,1
1042907,1
70818,1
452716,1
81731,1
108560,1
291469,1
517808,1
815577,1
871574,1
128483,1
661671,1
233588,1
1040017,1
491467,1
874255,1
739994,1
262317,1
267399,1
165634,1
327069,1
941730,1
992777,1
585837,1
204498,1
257379,1
23473,1
13701,1
755593,1
723620,1
462340,1
397607,1
1008853,1
777294,1
95678,1
319427,1
817226,1
790741,1
446719,1
775819,1
21467,1
907876,1
629502,1
283261,1
899117,1
155217,1
410750,1
567328,1
756808,1
186460,1
1041818,1
622680,1
270027,1
1047782,1
486406,1
902738,1
105696,1
197860,1
63844,1
671586,1
718765,1
690055,1
733899,1
579118,1
588551,1
817465,1
462852,1
421966,1
898441,1
481643,1
1034349,1
1027604,1
369432,1
551126,1
84563,1
652469,1
844383,1
360632,1
218807,1
305116,1
210709,1
175908,1
203359,1
785260,1
767370,1
164731,1
414089,1
482555,1
244501,1
196387,1
150072,1
154019,1
663888,1
883009,1
519685,1
330333,1
466629,1
389664,1
156855,1
86150,1
194278,1
173807,1
374201,1
125062,1
691238,1
404278,1
861928,1
998544,1
243922,1
22789,1
178013,1
129605,1
507623,1
354424,1
645960,1
305362,1
688424,1
1001001,1
380779,1
947340,1
166163,1
156337,1
421818,1
303660,1
324395,1
197105,1
619493,1
22830,1
327278,1
54802,1
837273,1
57140,1
229777,1
679648,1
510791,1
1037608,1
598216,1
1023722,1
442632,1
921468,1
452839,1
1046672,1
487457,1
793071,1
657575,1
283418,1
874218,1
124551,1
380694,1
403832,1
562143,1
975944,1
363285,1
933514,1
97201,1
808733,1
913312,1
825199,1
725831,1
149517,1
137978,1
134232,1
870135,1
269409,1
689309,1
190420,1
31843,1
472119,1
47722,1
204094,1
804506,1
1015128,1
1017038,1
260971,1
854357,1
147847,1
491049,1
259297,1
649515,1
303207,1
144737,1
145105,1
891388,1
814486,1
975091,1
491387,1
933922,1
395473,1
237636,1
228796,1
696886,1
142745,1
145898,1
1009359,1
703207,1
358584,1
155408,1
613517,1
523653,1
461856,1
976752,1
910912,1
671153,1
421548,1
932902,1
578697,1
762833,1
553513,1
418715,1
566221,1
390663,1
806371,1
540100,1
197324,1
536755,1
799834,1
903747,1
803046,1
89987,1
883898,1
971275,1
95593,1
296797,1
108488,1
157293,1
245313,1
698821,1
950847,1
893476,1
402480,1
353222,1
460807,1
892232,1
925697,1
849952,1
92073,1
411532,1
277973,1
893049,1
132103,1
412094,1
852362,1
344178,1
851175,1
191532,1
488772,1
877282,1
987448,1
574412,1
262465,1
737685,1
75278,1
213996,1
557452,1
890453,1
722643,1
943542,1
442066,1
663373,1
440941,1
984899,1
684076,1
611904,1
677012,1
409498,1
442582,1
36785,1
875913,1
36082,1
714753,1
89126,1
234822,1
310713,1
249009,1
809397,1
64881,1
343343,1
